, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
16,80,99963609,6,6,399,11595,381,0,66.5,154.1009409,5792,0,1932.5,2989.558881,119.9836633,0.120043685,9087600.818,30100000.0,99900000,2,99900000,20000000.0,44700000.0,99900000,2,100000000,20000000.0,44700000.0,99900000,47,0,0,0,0,164,200,0.060021843,0.060021843,0,5792,923.0769231,2163.389141,4680252.577,1,0,0,0,0,0,0,0,1,1000.0,66.5,1932.5,164,0,0,0,0,0,0,6,399,6,11595,0,235,3,20,9984.0,0.0,9984,9984,99900000.0,0.0,99900000,99900000,0
17,37352,240107,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.329619711,240107.0,0.0,240107,240107,240107,240107.0,0.0,240107,240107,0,0.0,0.0,0,0,0,0,0,0,64,0,8.329619711,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,905,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
18,80,84868486,7,5,738,11595,360,0,105.4285714,173.9260927,8688,0,2319.0,3776.347044,145.3189586,0.141395241,7715316.909,25500000.0,84500000,1,84700000,14100000.0,34500000.0,84500000,1,84900000,21200000.0,42200000.0,84500000,187,0,0,0,0,196,168,0.082480557,0.058914684,0,8688,949.1538462,2457.636529,6039977.308,1,0,0,0,0,0,0,0,0,1028.25,105.4285714,2319.0,196,0,0,0,0,0,0,7,738,5,11595,0,235,4,20,11026.0,0.0,11026,11026,84500000.0,0.0,84500000,84500000,0
19,53,251,2,2,62,152,31,31,31.0,0.0,76,76,76.0,0.0,852589.6414,15936.25498,83.66666667,94.49514979,191,13,13,13.0,0.0,13,13,47,47.0,0.0,47,47,0,0,0,0,80,80,7968.12749,7968.12749,31,76,49.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,61.25,31.0,76.0,80,0,0,0,0,0,0,2,62,2,152,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,1
20,57471,3,2,0,44,0,38,6,22.0,22.627417,0,0,0.0,0.0,14700000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,38,27.33333333,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,41.0,22.0,0.0,40,0,0,0,0,0,0,2,44,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
21,80,84454208,8,5,376,11595,376,0,47.0,132.9360749,5792,0,2319.0,2423.629716,141.7454533,0.153929571,7037850.667,24000000.0,83400000,1,84400000,12100000.0,31500000.0,83400000,1,68538,17134.5,24096.17044,51261,52,0,0,0,0,272,168,0.09472589,0.059203681,0,5792,855.0714286,1760.464207,3099234.225,0,0,0,0,1,0,0,0,0,920.8461538,47.0,2319.0,272,0,0,0,0,0,0,8,376,5,11595,251,235,1,32,3.0,0.0,3,3,83400000.0,0.0,83400000,83400000,0
22,53,218,2,2,76,140,38,38,38.0,0.0,70,70,70.0,0.0,990825.6881,18348.62385,72.66666667,41.8608807,121,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,40,9174.311927,9174.311927,38,70,50.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,63.5,38.0,70.0,40,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
23,80,979,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2042.900919,979.0,0.0,979,979,979,979.0,0.0,979,979,0,0.0,0.0,0,0,0,0,0,0,64,0,2042.900919,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
24,53,398,1,1,67,149,67,67,67.0,0.0,149,149,149.0,0.0,542713.5678,5025.125628,398.0,0.0,398,398,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2512.562814,2512.562814,67,149,94.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,141.5,67.0,149.0,32,0,0,0,0,0,0,1,67,1,149,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
25,80,2562440,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4.683036481,0.78050608,2562440.0,0.0,2562440,2562440,2562440,2562440.0,0.0,2562440,2562440,0,0.0,0.0,0,0,0,0,0,0,40,0,0.78050608,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,32697,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
26,443,15610744,9,9,816,1716,613,0,90.66666667,201.6699036,1541,0,190.6666667,508.4178891,162.195985,1.153052026,918279.0588,3531437.395,14600000,3,15600000,1951322.125,5120134.18,14600000,3,15300000,1917447.5,5132364.244,14600000,3,0,0,0,0,300,296,0.576526013,0.576526013,0,1541,133.2631579,369.4606944,136501.2047,0,0,0,1,0,0,0,0,1,140.6666667,90.66666667,190.6666667,300,0,0,0,0,0,0,9,816,9,1716,65535,132,4,32,994801.0,0.0,994801,994801,14600000.0,0.0,14600000,14600000,1
27,50731,30,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,400000.0,66666.66667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,33333.33333,33333.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
28,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
29,53,155,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1032258.065,25806.45161,51.66666667,50.59973649,104,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,12903.22581,12903.22581,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
30,80,99416837,8,5,386,11595,374,0,48.25,131.6507826,10136,0,2319.0,4414.366206,120.512786,0.130762559,8284736.417,28600000.0,99300000,1,99300000,14200000.0,37500000.0,99300000,1,164619,41154.75,74847.24129,153165,193,0,0,0,0,240,168,0.080469267,0.050293292,0,10136,855.7857143,2699.317583,7286315.412,0,0,0,0,1,0,0,0,0,921.6153846,48.25,2319.0,240,0,0,0,0,0,0,8,386,5,11595,251,235,3,20,2021.0,0.0,2021,2021,99300000.0,0.0,99300000,99300000,0
31,443,60608553,12,14,966,5567,517,0,80.5,147.0395741,2121,0,397.6428571,713.7145095,107.7900672,0.428982358,2424342.12,11700000.0,58700000,4,60600000,5509862.636,17700000.0,58800000,67,60500000,4655556.615,16300000.0,58800000,4,0,0,0,0,252,292,0.197991858,0.230990501,0,2121,241.962963,539.6071564,291175.8832,0,0,0,1,0,0,0,0,1,251.2692308,80.5,397.6428571,252,0,0,0,0,0,0,12,966,14,5567,8192,290,11,20,393853.0,0.0,393853,393853,58700000.0,0.0,58700000,58700000,1
32,80,995,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2010.050251,995.0,0.0,995,995,995,995.0,0.0,995,995,0,0.0,0.0,0,0,0,0,0,0,64,0,2010.050251,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
33,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
34,53,139,2,2,80,112,40,40,40.0,0.0,56,56,56.0,0.0,1381294.964,28776.97842,46.33333333,76.7875858,135,2,2,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0,0,0,64,64,14388.48921,14388.48921,40,56,46.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,58.0,40.0,56.0,64,0,0,0,0,0,0,2,80,2,112,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
35,80,5592105,8,6,271,11632,271,0,33.875,95.81296885,5792,0,1938.666667,2544.918912,2128.536571,2.50352953,430161.9231,1383599.356,5003409,14,588696,84099.42857,221732.7578,586942,212,5592091,1118418.2,2187434.781,5005018,48,0,0,0,0,264,200,1.430588303,1.072941227,0,5792,793.5333333,1803.996471,3254403.267,0,0,0,1,0,0,0,0,0,850.2142857,33.875,1938.666667,264,0,0,0,0,0,0,8,271,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
36,443,24933,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.21497614,24933.0,0.0,24933,24933,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,40.10748807,40.10748807,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,329,70,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
37,80,984,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2032.520325,984.0,0.0,984,984,984,984.0,0.0,984,984,0,0.0,0.0,0,0,0,0,0,0,64,0,2032.520325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
38,14455,4,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,4500000.0,750000.0,2.0,2.828427125,4,0,4,2.0,2.828427125,4,0,0,0.0,0.0,0,0,0,0,0,0,60,0,750000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,389,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
39,80,100566687,9,6,668,11595,334,0,74.22222222,147.2801563,4344,0,1932.5,1754.831473,121.9389876,0.149154759,7183334.786,26800000.0,100000000,1,100000000,12600000.0,35400000.0,100000000,1,356494,71298.8,101908.3542,220045,47,0,0,0,0,296,200,0.089492856,0.059661904,0,4344,766.4375,1381.515929,1908586.263,0,0,0,0,1,0,0,0,0,817.5333333,74.22222222,1932.5,296,0,0,0,0,0,0,9,668,6,11595,274,235,2,32,1006.0,0.0,1006,1006,100000000.0,0.0,100000000,100000000,0
40,443,2416337,9,7,2684,2053,1079,0,298.2222222,462.2055219,963,0,293.2857143,456.8426842,1960.405357,6.621592932,161089.1333,516987.8833,1997328,50,419009,52376.125,130935.6282,374624,182,2416055,402675.8333,798590.7874,1997384,486,0,0,0,0,296,232,3.724646024,2.896946908,0,1079,278.6470588,436.1691101,190243.4926,0,0,0,1,0,0,0,0,0,296.0625,298.2222222,293.2857143,296,0,0,0,0,0,0,9,2684,7,2053,29200,8,4,32,0.0,0.0,0,0,0.0,0.0,0,0,1
41,80,1736403,7,6,1995,11595,399,0,285.0,194.6920646,4344,0,1932.5,1754.831473,7826.524142,7.486741269,144700.25,258217.2568,842956,5,1705917,284319.5,315835.8015,842956,5,1736375,347275.0,759640.7477,1705962,14,0,0,0,0,232,200,4.031322222,3.455419047,0,4344,970.7142857,1398.034413,1954500.22,0,0,0,1,0,0,0,0,0,1045.384615,285.0,1932.5,232,0,0,0,0,0,0,7,1995,6,11595,29200,235,5,32,0.0,0.0,0,0,0.0,0.0,0,0,0
42,80,98358656,6,6,326,11595,308,0,54.33333333,124.3055376,4344,0,1932.5,2181.008184,121.1992974,0.12200248,8941696.0,29700000.0,98300000,1,98400000,19700000.0,44000000.0,98300000,1,98400000,19700000.0,44000000.0,98400000,187,0,0,0,0,164,200,0.06100124,0.06100124,0,4344,917.4615385,1716.191647,2945313.769,1,0,0,0,0,0,0,0,1,993.9166667,54.33333333,1932.5,164,0,0,0,0,0,0,6,326,6,11595,0,235,3,20,11004.0,0.0,11004,11004,98300000.0,0.0,98300000,98300000,0
43,80,84870291,6,6,372,11595,372,0,62.0,151.8683641,7240,0,1932.5,2695.639126,141.0034048,0.141392233,7715481.0,25500000.0,84700000,1,84700000,16900000.0,37900000.0,84700000,1,147598,29519.6,58311.46442,133277,73,0,0,0,0,200,200,0.070696117,0.070696117,0,7240,920.5384615,1997.122706,3988499.103,0,0,0,0,1,0,0,0,1,997.25,62.0,1932.5,200,0,0,0,0,0,0,6,372,6,11595,251,235,1,32,3.0,0.0,3,3,84700000.0,0.0,84700000,84700000,0
44,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
45,51872,84,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,142857.1429,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11904.7619,11904.7619,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,29,229,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
46,53,204,2,2,62,284,31,31,31.0,0.0,142,142,142.0,0.0,1696078.431,19607.84314,68.0,32.90896534,106,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,9803.921569,9803.921569,31,142,75.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,94.25,31.0,142.0,64,0,0,0,0,0,0,2,62,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
47,80,84911189,5,7,359,11595,347,0,71.8,153.870725,4344,0,1656.428571,1760.597234,140.7823885,0.141324131,7719199.0,25500000.0,84700000,12,84800000,21200000.0,42400000.0,84700000,1018,84900000,14200000.0,34600000.0,84800000,33,0,0,0,0,144,232,0.058885055,0.082439076,0,4344,920.0,1497.826815,2243485.167,1,0,0,0,0,0,0,0,1,996.6666667,71.8,1656.428571,144,0,0,0,0,0,0,5,359,7,11595,0,235,2,20,9000.0,0.0,9000,9000,84700000.0,0.0,84700000,84700000,0
48,34006,99757811,7,6,11595,338,4344,0,1656.428571,1759.088766,320,0,56.33333333,129.2031991,119.6197058,0.13031561,8313150.917,28700000.0,99600000,5,99800000,16600000.0,40700000.0,99600000,64,99600000,19900000.0,44500000.0,99600000,5,0,0,0,0,232,164,0.070169944,0.060145666,0,4344,852.3571429,1459.820305,2131075.324,0,0,0,0,1,0,0,0,0,917.9230769,1656.428571,56.33333333,232,0,0,0,0,0,0,7,11595,6,338,235,229,4,32,11900.0,0.0,11900,11900,99600000.0,0.0,99600000,99600000,1
49,41816,4614,3,1,38,6,38,0,12.66666667,21.93931023,6,6,6.0,0.0,9536.194192,866.9267447,1538.0,2498.613415,4423,70,4614,2307.0,2992.475898,4423,191,0,0.0,0.0,0,0,0,0,0,0,96,20,650.1950585,216.7316862,0,38,8.8,16.52876281,273.2,0,0,0,0,1,0,0,0,0,11.0,12.66666667,6.0,96,0,0,0,0,0,0,3,38,1,6,349,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
50,60256,7,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,142857.1429,142857.1429,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,382,354,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
